Name	Latitude	Longitude
pin_1	19.526177	85.118444
pin_2	19.540731	85.17375
pin_3	19.601859	85.159196
pin_4	19.564018	85.165018
pin_5	19.529088	85.147553
pin_6	19.523266	85.132998
pin_7	19.651343	85.188304
pin_8	19.625145	85.194126
pin_9	19.601859	85.185393
pin_10	19.601859	85.17375
pin_11	19.695005	85.211591
pin_12	19.715381	85.217413
pin_13	19.753222	85.266897
pin_14	19.78233	85.328024
pin_15	19.793974	85.342578
pin_16	19.828904	85.456101
pin_17	19.81726	85.38333
pin_18	19.820171	85.409527
pin_19	19.823082	85.485209
pin_20	19.799795	85.485209
pin_21	19.788152	85.502674
pin_22	19.785241	85.534693
pin_23	19.78233	85.555069
pin_24	19.764865	85.543426
pin_25	19.750311	85.520139
pin_26	19.738668	85.491031
pin_27	19.721203	85.45319
pin_28	19.709559	85.424082
pin_29	19.700827	85.394973
pin_30	19.695005	85.377508
pin_31	19.692094	85.354222
pin_32	19.680451	85.328024
pin_33	19.67754	85.298916
pin_34	19.671719	85.258164
pin_35	19.657164	85.229056
pin_36	19.660075	85.217413
pin_37	19.700827	85.275629
pin_38	19.715381	85.269808
pin_39	19.724114	85.325113
pin_40	19.741579	85.333846
pin_41	19.7474	85.31347
pin_42	19.759044	85.444457
pin_43	19.773598	85.400795
pin_44	19.767776	85.371687
pin_45	19.738668	85.368776
pin_46	19.738668	85.400795
pin_47	19.767776	85.432814
pin_48	19.773598	85.412438
pin_49	19.773598	85.392062
pin_50	19.759044	85.473566
pin_51	19.802706	85.456101
pin_52	19.814349	85.435725
